Date,Text,Year,Month,Day,Hour,Minute,Second
2020-01-01 18:50:53,"""You make scabies sound like Ebola. It is easily treatable. Would you have sent your child away if they got scabies from school or something?""",2020,1,1,18,50,53
2020-01-01 18:50:12,"""I'm too busy being the Lord of the Dance and watching out for Ebola.""",2020,1,1,18,50,12
2020-01-01 18:49:18,"""EL CURA,. JORGE MARIO BERGOGLIO DESPOTRICA CONTRA LOS MACHISTAS,..Y EL A GOLPEADO A DOS MUJERES,..EN ARGENTNA Y OTRA EN EL VATICANO!!! A QUE JUEGA ESTE CURA,..AL MONTONERO!!!!!!""",2020,1,1,18,49,18
2020-01-01 18:48:40,"""Ebola Bio Weapon Psy-Op in Progress https://www.governmentpropaganda.net/ebola-bio-weapon-psy-op-in-progress/""",2020,1,1,18,48,40
2020-01-01 18:48:14,"""Que mal ...u la humildad ???""",2020,1,1,18,48,14
2020-01-01 18:47:15,"""But UG response to Ebola is fantastic. So I guess I would place them top.""",2020,1,1,18,47,15
2020-01-01 18:47:00,"""Antes que la investidura que representa es un ser humano,un hombre de la tercera edad que ya puede estar cansado, yo lo puedo entender y hasta justificar.""",2020,1,1,18,47,0
2020-01-01 18:45:40,"""You do understand that infectious diseases such as Ebola can and have travelled to the US via infected people and animals, don't you? 1989. 2014. """,2020,1,1,18,45,40
2020-01-01 18:45:19,"""i think it’s pretty cool that we can all agree on the most fucked up thing of the past decade. it wasn’t ebola it wasn’t trump it wasn’t even blake shelton getting sexiest man of the year it was that damn U2 album that apple decided to just download to everyone’s iphone""",2020,1,1,18,45,19
2020-01-01 18:45:09,"""Para empezar el vídeo es viejo, seguido el no hizo nada solo se molestó porque ella lo jalo y a su edad no es cualquier, además se disculpo al poco tiempo y acaba de hacerlo de nuevo, está bien si le tienes coraje a la iglesia pero relájate un chingo""",2020,1,1,18,45,9
2020-01-01 18:43:39,"""Happy New Year. Be aware of the next epidemic created by the cDC for vaccine mandates. https://www.naturalnews.com/2020-01-01-cdc-fda-ebola-bioweapons-psyop-dangerous-vaccines-outbreak-mass-theater.html Ebola is created from the virus that is Yellow Fever another hemorrhagic infection @Perpetualmaniac @realDonaldTrump @libertytarian @allidoisowen @FLOTUS @DonaldJTrumpJr""",2020,1,1,18,43,39
2020-01-01 18:40:06,"""Left Sykes at home with Ebola this morning and set off on my bike for the fist time since the 10th Nov. Related: all my new, unworn kit has definitely shrunk in the last 2 months. """,2020,1,1,18,40,6
2020-01-01 18:37:48,"""Infowars prediction: There will be an Ebola outbreak sometime this year""",2020,1,1,18,37,48
2020-01-01 18:37:02,"""Hey @washingtonpost what a shame to disrespect #Africa like this,well for your information,#Africa is starting the year with the vision,hope and joy of an industrialised successful Continent for its people through the #Afcfta,not Ebola n hunger. """,2020,1,1,18,37,2
2020-01-01 18:35:09,"""One of the luckiest men alive, this American survived Ebola. Then his life fell apart. - The Washington Post """,2020,1,1,18,35,9
2020-01-01 18:34:52,"""Es lo que REALMENTE es la gran ramera, hipocresía, pederastas, disfraces satánicos y ahora MALTRATO A LAS MUJERES @Catholic_Net""",2020,1,1,18,34,52
2020-01-01 18:34:11,"""Soooo cures are being hidden but they just came out publicly with the cure for Ebola like, earlier this year. """,2020,1,1,18,34,11
2020-01-01 18:33:54,"""Does anyone know what the woman from the Congo who was asylum seeker who entered the US coming across the border in Texas from Mexico died from her pre-existing medical condition is more important than our national security. Is it Ebola?""",2020,1,1,18,33,54
2020-01-01 18:30:08,"""US approves Merck’s Ebola vaccine""",2020,1,1,18,30,8
2020-01-01 18:23:13,"""Ничего не получается Эх""",2020,1,1,18,23,13
2020-01-01 18:22:59,"""Tu veux de l’egotrip ? T’en auras des trucs plus sale qu’ebola""",2020,1,1,18,22,59
2020-01-01 18:22:33,"""Avec graisse même mais il a tjrs une longueur d'avance comme Ebola sur Sida lol""",2020,1,1,18,22,33
2020-01-01 18:20:17,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation - http://revolutionradio.org/2020/01/01/cdc-and-fda-tag-teaming-ebola-bioweapons-psy-op-to-push-dangerous-vaccines-as-part-of-an-ebola-outbreak-mass-theater-operation/""",2020,1,1,18,20,17
2020-01-01 18:19:58,"""During the 2014 Ebola outbreak oh, the Republicans were asserting that the Mexican border had to be closed to prevent Ebola from crossing the border, as if it couldn't come across the northern border or an airport""",2020,1,1,18,19,58
2020-01-01 18:19:46,"""A Livigno si preparano per l' Ebola. https://twitter.com/RobiVil/status/1212425117478932481?s=19""",2020,1,1,18,19,46
2020-01-01 18:16:57,"""Alex: Aunque me den una ébola""",2020,1,1,18,16,57
2020-01-01 18:16:16,"""FDA Approves Ebola Vaccine For Use And Distribution In United States""",2020,1,1,18,16,16
2020-01-01 18:15:57,"""You sent us Bubonic plague, Anthrax, Ebola, and many others. Give the old fella a bit of leeway.""",2020,1,1,18,15,57
2020-01-01 18:15:47,"""Exacto. Además que vea el video, que te jalen del brazo de esa manera y a esa edad a ver cómo reaccionas.""",2020,1,1,18,15,47
2020-01-01 18:15:20,"""RT@ReaderFaves I wish people were as concerned about CV disease as Ebola. http://smarturl.it/SAVtg #health *,""",2020,1,1,18,15,20
2020-01-01 18:15:13,"""Inderdaad. Ebola discrimineert niet!!!""",2020,1,1,18,15,13
2020-01-01 18:12:55,"""Didn’t their spine also fall out?? I heard they also got flat feet, Meibomian gland dysfunction, hemorrhoids and the Ebola virus """,2020,1,1,18,12,55
2020-01-01 18:11:28,"""that nighting*m person’s MO reminds me of why ebola, while being absolutely horrifically deadly, hasn’t killed off the world. because it’s too effective and violent and kills its hosts too quickly. their brand of violence is the same — it’s extreme, impactful (as the person said""",2020,1,1,18,11,28
2020-01-01 18:10:24,"""Western media says ""the battles against extremist violence and Ebola will also continue to be major campaigns in Africa in the coming year"" ............ This is not the actual reality in Africa but what the imperialists wants and say it is... """,2020,1,1,18,10,24
2020-01-01 18:10:11,"""De donde sacaste tam semejante estupidez??""",2020,1,1,18,10,11
2020-01-01 18:08:33,"""Anybody ever have Ebola before the CIA was formed? Didn't fuckin think so...""",2020,1,1,18,8,33
2020-01-01 18:08:10,"""Lebewesen mit denen Almans keine Empathie haben: bissige Hunde, Waschbären im Dach, Umweltsäue, Affen mit Ebola, Kriminelle. Tiere schläfern wir ein und kriminelle Ausländer oder Flüchtlinge können wir zum Glück rauschmeissen. Alle anderen sind willkommen.""",2020,1,1,18,8,10
2020-01-01 18:04:57,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.stripes.com/news/africa/africa-starts-2020-battling-extremism-ebola-and-hunger-1.613181""",2020,1,1,18,4,57
2020-01-01 18:04:32,"""Ebola isn’t polio but to follow your goalpost-moving attempt, when the polio epidemic was in full swing in the 1950s in the USA, they had good sanitation.""",2020,1,1,18,4,32
2020-01-01 18:04:16,"""It could be raining Ebola viruses and I’d still get offered loud on the corner #thehood""",2020,1,1,18,4,16
2020-01-01 18:03:15,"""My friend Enoka was probably not amused when AC changed my message to ""Happy 2020, Ebola!""""",2020,1,1,18,3,15
2020-01-01 18:01:07,"""From the 2014-16 Ebola outbreak and rising awareness of the climate change crisis, to technology's transformation of health and care, we look at the five challenges and breakthroughs that defined the 2010s """,2020,1,1,18,1,7
2020-01-01 18:00:13,"""Baby Bénédicte is one of the world’s youngest Ebola survivors, after receiving treatment at a UNICEF-supported Ebola treatment center in Beni, DR Congo. #ForEveryChild, health.""",2020,1,1,18,0,13
2020-01-01 18:00:02,"""As Congo Ebola outbreak festers, FDA approves first vaccine to combat deadly virus """,2020,1,1,18,0,2
2020-01-01 17:58:47,"""Of course when Obama was President, conservatives were demanding that he closed the Border over a few cases of Ebola Conservative know-nothings dismiss the professionals as know-nothings themselves, despite their training and expertise.""",2020,1,1,17,58,47
2020-01-01 17:57:32,"""Came into the new year dying of swine flu and ebola. But on the bright side I’M GETTING MARRIED THIS YEAR!""",2020,1,1,17,57,32
2020-01-01 17:56:34,"""En plus laou il enchaîne la SIDA Chorola Ebola Tout est A""",2020,1,1,17,56,34
2020-01-01 17:56:10,"""We take notice that @ABC sums up the story of #Africa a few attacks of #Ebola treatment centers rather than #DRC's Prof @MTamfum's discovery of ever Ebola #cure; or #Congo's first ever peaceful transfer of power and its new free basic education implementation. #Boeing737max, not""",2020,1,1,17,56,10
2020-01-01 17:50:57,"""My top global health stories 2019: 1) Ebola/Political Violence 2) Measles/Vaccines 3) Migrant Health/Refugees 4) Climate Crisis/Weather Events/Dengue 5) UHC/UN Pol Declaration 6) Opioids 7) Longevity Declines/USA 8) E-Cigs/Youth Vaping 9) Ending AIDS 10) Science Denial/Populism""",2020,1,1,17,50,57
2020-01-01 17:50:17,"""Так печально сидеть в полном одиночестве Эх ладно""",2020,1,1,17,50,17
2020-01-01 17:48:33,"""my arm itches I think i have Ebola""",2020,1,1,17,48,33
2020-01-01 17:47:59,"""I don’t want Pence anywhere near the presidency. Only thing worse than a corrupt grifter is a corrupt grifter who is also a fundamentalist zealot amplified by his own misplaced righteous indignation. It’s like choosing between Ebola and Anthrax. No good choices.""",2020,1,1,17,47,59
2020-01-01 17:46:51,"""First FDA-approved vaccine for the prevention of Ebola virus disease, marking a critical milestone in public health preparedness and response """,2020,1,1,17,46,51
2020-01-01 17:46:23,"""Another vaccine that hasn't been safety tested. Great idea. I think I'll go volunteer in Africa, get the vaccine, come home and possibly start the Ebola outbreak in the US because this vaccine can cause me to be contagious for a period of time. """,2020,1,1,17,46,23
2020-01-01 17:38:22,"""Being well behaved, placid, law abiding types of people... How will you rid Tories before 5+ years, being they have such a majority and can do as they like? We've ruled out Ebola and dodgy perfume bottles... as way too dangerous... 80+ is a lot to cause to step down …""",2020,1,1,17,38,22
2020-01-01 17:37:23,"""Hipócrita, ratero, pedrastra""",2020,1,1,17,37,23
2020-01-01 17:36:27,"""JUAJUA ESTO ES COMO EL VIRUS DEL EBOLA. SE EXTINGUE LA ENFERMEDAD PERO HAY WUE CONSERVAR ALGUNA CEPA""",2020,1,1,17,36,27
2020-01-01 17:35:14,"""Africa starts 2020 battling extremism, Ebola and hunger """,2020,1,1,17,35,14
2020-01-01 17:31:25,"""Esq me da ébola ponerlo entero""",2020,1,1,17,31,25
2020-01-01 17:30:49,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation – http://NaturalNews.com""",2020,1,1,17,30,49
2020-01-01 17:30:30,"""RT@ReaderFaves I wish people were as concerned about cardiovascular disease as Ebola. - Jay Cohn MD http://smarturl.it/SAVtg #health *)""",2020,1,1,17,30,30
2020-01-01 17:28:57,"""Era el epicentro del ebola""",2020,1,1,17,28,57
2020-01-01 17:26:05,"""#Extremism, #Ebola and #Hunger! Big fight! Would add #Curruption the mother of all malady!""",2020,1,1,17,26,5
2020-01-01 17:25:07,"""Africa starts 2020 battling extremism, Ebola and hunger https://apnews.com/5cb7eb9475df8c2e001baf47c9c2645f""",2020,1,1,17,25,7
2020-01-01 17:23:53,"""Ebola.... https://www.fda.gov/news-events/press-announcements/first-fda-approved-vaccine-prevention-ebola-virus-disease-marking-critical-milestone-public-health""",2020,1,1,17,23,53
2020-01-01 17:20:02,"""E viceversa! CEO Merck in CDA Microsoft che ha brevettato ebola (il virus) e sviluppato il vaccino che sta arrivando in tavola a giorni toh.. in EU, mica a casa loro! Urge il test post marketing e dove se non dove hanno creato l'allarme ipocondria????""",2020,1,1,17,20,2
2020-01-01 17:19:24,"""""",2020,1,1,17,19,24
2020-01-01 17:19:00,""" ÚLTIMO MINUTO Se suspende el cambio de año, hoy es 32 de Diciembre de 2019... ...y contando.""",2020,1,1,17,19,0
2020-01-01 17:18:04,"""Nutrition - Vaccination> CDC and FDA ""tag-teaming"" Ebola biow... http://bit.ly/2FdGXNC #nutrition""",2020,1,1,17,18,4
2020-01-01 17:16:51,"""honestly would debatably contract Ebola.""",2020,1,1,17,16,51
2020-01-01 17:16:26,"""Brutal kuliko ebola""",2020,1,1,17,16,26
2020-01-01 17:14:31,"""Тупо триггерюсь со своих ног они вроде похудели но все равно блять что с вами не так ненавижу хочу плакать очень сильно эх убеееейййтттееее меняяяяя""",2020,1,1,17,14,31
2020-01-01 17:14:23,""" As tensions around the U.S. Embassy in #Iraq are rising, ""Ebola jet"" Phoenix Air N173PA, known for providing U.S. Government services, flew from the US to Bahrain. 21:50-23:30 UTC ground stop at Washington (IAD) with transponder running. #potn #avgeek #IraqEmbassyAttack https://twitter.com/EHSBradar/status/1212274079471943680""",2020,1,1,17,14,23
2020-01-01 17:13:48,"""My dad has a nice dinner planned tonight and I sound like I got ebola""",2020,1,1,17,13,48
2020-01-01 17:12:20,"""A nice start to 2020: my journal article with @AlphaSenkpeni1 on journalism ethics in #Ebola outbreaks out today in @JournalofEthics https://journalofethics.ama-assn.org/article/what-should-health-science-journalists-do-epidemic-responses/2020-01 “The characteristics of an ethical, rigorous journalist are not unlike those of a good clinician.” Thanks to @AbraarKaran""",2020,1,1,17,12,20
2020-01-01 17:11:33,"""Just the beginning - Europe (1988) 6,66 km @4’23”/km Inte ett löpsteg på 2,5 vecka pga. luftburen ebola alternativt luftrörskatarr, så pingislungan satt som en smäck! Körde även 10 minuter minicirkel… https://www.instagram.com/p/B6yPJbvDwPU/?igshid=gq2lbcvujyrj""",2020,1,1,17,11,33
2020-01-01 17:09:48,"""Is it the Ebola virus? Have you checked? https://en.wikipedia.org/wiki/Ebola_vaccine""",2020,1,1,17,9,48
2020-01-01 17:09:32,"""? Je réponds à votre affirmation sur Ebola. Je vous donne les sources qui prouvent l’origine et l’objectif de cette maladie. Si le monde est plus sournois que vous pouvez le croire. Je vous invite à revoir cette émission.""",2020,1,1,17,9,32
2020-01-01 17:08:44,"""Хочу тупо ПОЛНОСТЬЮ переделать Тогу а а а а а а а Меня бесит как смотрится пошивная часть тупо болтается как мешок Думаю если постирать мб хотя б кофта сядет но лол а если это все полиняет габарда же синтетика хуяк и все в говно Мееееххххх""",2020,1,1,17,8,44
2020-01-01 17:08:20,"""Oh you have the Ebola vaccine too?""",2020,1,1,17,8,20
2020-01-01 17:08:15,"""Will ebola still be rare when people are lining up to have a live viral ebola vaccine injected under their skin?""",2020,1,1,17,8,15
2020-01-01 17:06:17,"""That would be highly difficult, considering the Ebola vaccine does not contain Ebola virus.""",2020,1,1,17,6,17
2020-01-01 17:05:44,"""How will it kill kids in America where Ebola doesn’t exist? You big pharma troll""",2020,1,1,17,5,44
2020-01-01 17:05:40,"""I’m ready for it tbh especially because now when I’m watching House and some Weird Nasty Shit is happening Steph just yells “IT’S EBOLA” and I’m like “PARDON”""",2020,1,1,17,5,40
2020-01-01 17:04:47,"""This book is why I knew so much random shit about Ebola before the crisis happened!!! It really has some stunning visuals that you really....will never forget.""",2020,1,1,17,4,47
2020-01-01 17:03:49,"""You are so messed up in the head that you guys believe whatever vaccine there is if you don’t get it you automatically get the disease. How the f do you get Ebola when it doesn’t even exist here? Although a side effect of the Ebola vaccine is Ebola and god knows what else""",2020,1,1,17,3,49
2020-01-01 17:02:26,"""Procedures for dealing with #Ebola cases across borders must address the moral, social and political dilemmas of dealing with families and kinship. """,2020,1,1,17,2,26
2020-01-01 17:01:39,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation""",2020,1,1,17,1,39
2020-01-01 17:00:15,"""Oh les gens qui font des reportages de 90 minutes sur leurs nouvel an sur snap j’espère vous allez chopper ebola c’est bon on s’en branle""",2020,1,1,17,0,15
2020-01-01 16:56:08,"""Humano x vírus ebola""",2020,1,1,16,56,8
2020-01-01 16:53:08,""" Pay Attention. Losing exemptions WILL make it almost impossible for your doctor to write a medical vaccine exemption—even if your child was previously injured by vaccines! There are over 200 vaccines in the FDA’s pipeline. The Ebola vaccine was just fast tracked.""",2020,1,1,16,53,8
2020-01-01 16:51:52,"""One definition of madness is repeating the same thing but expecting different results. Would further increasing the military engagement in this response address the underlying politics and mistrust playing out in the #epidemic? #Ebola""",2020,1,1,16,51,52
2020-01-01 16:49:45,"""Pire que Macron ? Non, c'est impossible, il est à lui tout seul pire que la malaria la peste bubonique, la rage et la fièvre ébola réunies ! """,2020,1,1,16,49,45
2020-01-01 16:49:30,"""Ébola-chan se está garchando a todos(?""",2020,1,1,16,49,30
2020-01-01 16:48:15,"""Ebola cette fameuse maladie qui touche uniquement les peuples d’Afrique vivant sur un territoire qui intéresse le colon. Demandez-vous à quoi servent réellement ces bases militaires. https://m.ina.fr/video/MAC9505221512 https://edition.cnn.com/2014/08/04/health/experimental-ebola-serum/index.html""",2020,1,1,16,48,15
2020-01-01 16:44:12,"""FUCK FPL EBOLA GAME""",2020,1,1,16,44,12
2020-01-01 16:43:30,"""wach koulchi mred f bonne année? ow tgoul chdatkom ebola""",2020,1,1,16,43,30
2020-01-01 16:43:23,"""Not looking good. #Ebola #DRCongo.""",2020,1,1,16,43,23
2020-01-01 16:43:14,"""7. Cure for Ebola. The disease devastated Eastern DRC, but researchers led by doctor Jean-Jacques Muyembe cured two people. The cure might be a global public health changer.""",2020,1,1,16,43,14
2020-01-01 16:40:43,"""Ubuyu unatumika kama mbinu muhimu ya watawala kuwapumbaza watawaliwa. Angalia yule empty brain Bashite anavyohangaika na insta as if ni ofisi ya serikali. Halafu mix ya ubuyu na picha/video za utupu ni hatari kama ndoa ya virusi vya ukimwi na vya ebola""",2020,1,1,16,40,43
2020-01-01 16:40:23,"""2020'de Afrika'da açlık, yoksunluk, şiddet, ebola devam ederken yükselen Afrika'da devam edecek...""",2020,1,1,16,40,23
2020-01-01 16:39:48,"""【エボラ出血熱（Ebola hemorrhagic fever）】エボラウイルスによる急性ウイルス性感染症。出血熱の一つ。一類感染症の第一号。主な症状は発熱、悪寒、頭痛、筋肉痛、食欲不振、嘔吐、下痢、腹痛など。 進行後は全身に出血、吐血、下血がみられ、死亡する。致死率約70％。""",2020,1,1,16,39,48
2020-01-01 16:39:21,"""Ebola was almost contained in Congo. A wave of violence thre.. @newstwiteafrica - @InvestCrypForex - Washingtonpost - Twitter - News - Noticias - Bitcoin - CryptoCurrency - Forex""",2020,1,1,16,39,21
2020-01-01 16:39:09,"""Also what is “unethical” about doing the study on Ebola vaccine that just got approved? Oh wait 3-2-1 ebola outbreak coming to a city near you and everyone needs the vaccine. Watch.""",2020,1,1,16,39,9
2020-01-01 16:37:30,"""Africa Starts 2020 Battling Extremism, Ebola and Hunger """,2020,1,1,16,37,30
2020-01-01 16:37:28,"""Government and Big pHARMa are getting desperate in pushing their untested poison injections. First it’s a measles crisis, now it’s a Dengue “crisis” and an Ebola “crisis” is sure to be right around the corner. #hoax""",2020,1,1,16,37,28
2020-01-01 16:36:55,"""Ebola days""",2020,1,1,16,36,55
2020-01-01 16:36:42,"""yall niggas remember ebola?... lol yea i got that""",2020,1,1,16,36,42
2020-01-01 16:34:20,"""Ого ивангай жив вау""",2020,1,1,16,34,20
2020-01-01 16:34:04,"""Obama also did during the floods of Louisiana, the Ebola breakout and tornado disasters""",2020,1,1,16,34,4
2020-01-01 16:33:47,"""Was meant to be out on my customary New Year’s Day drinky poo’s. Instead I’m watching the towering inferno with the worst case of Ebola I’ve ever had . Happy fucking new year""",2020,1,1,16,33,47
2020-01-01 16:33:40,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation""",2020,1,1,16,33,40
2020-01-01 16:31:41,"""What if my guy has Ebola""",2020,1,1,16,31,41
2020-01-01 16:31:22,"""#DRC Eastern Congo Ebola crisis 31/12/2019 - 3 new cases 0 deaths reported - Outbreak total 3'380 cases 2'232 deaths - new cases reported at Butembo and Katwa - violent threats to burn Biakato Mines health centre - triage station destroyed Pakanza health area""",2020,1,1,16,31,22
2020-01-01 16:29:45,"""Community leaders from 8 villages in Irumu & Nyakunde Health Areas, #DRCongo, receive orientation by the communications sub-commission on activities at the Makayanga #Ebola Treatment Centre to increase understanding &amp; dispel rumours and misinformation about treatment centres """,2020,1,1,16,29,45
2020-01-01 16:29:44,"""Почему дети в аватарии такие злые(((( я же просто кидала снежки((((((((проходила акцию((((( если не хочешь чтобы в тебя кидались не ходи на улицу(((((((((я ей ведь даже ничего и не сказала(((((((((((""",2020,1,1,16,29,44
2020-01-01 16:29:38,"""I'm happy for you that you've found a better place. I felt badly for what you must have gone through related to the Ebola crisis. People can be so horrible, when they do not have the facts and make assumptions. Happy New Year!""",2020,1,1,16,29,38
2020-01-01 16:28:51,"""Dans les tréfonds des terres il y a+++ de tribus qui vivent comme à l age de pierre Mdr un récit de touristes & guide (safari) perdus, tombés au milieu d un affrontement entre tribus Et ts ces gamins par femme Ce continent est biberonné car seul il ne sait rien faire A part ébola""",2020,1,1,16,28,51
2020-01-01 16:27:09,"""speaking of, remember that one time i gave you ebola @phildaflip?? """,2020,1,1,16,27,9
2020-01-01 16:26:54,"""ebola is a CONTINENT not a country""",2020,1,1,16,26,54
2020-01-01 16:24:30,"""Don't forget medical research that has allowed people to: have vaccines that prevent cancer, IVF, get pacemakers, eyesight correction surgery, etc. Research found the causes of: diabetes, Ebola, mad cow disease, HIV, Zika, polio, etc.""",2020,1,1,16,24,30
2020-01-01 16:24:29,"""How do you blame the dems for this? This is sop for every Republican. Literally everything that went wrong from 08-16 was Obamas fault. From the crash, to the bp oil spill, the green revolution, the failure of the green revolution, ebola, isis, and but but but Benghazi""",2020,1,1,16,24,29
2020-01-01 16:21:53,"""Kunjaku kuli AIDS. Kuli TB. Kuli Cancer. Kuli Ebola. Zimenezo nde zinthu zowophya. Nkawope kublockedwa??""",2020,1,1,16,21,53
2020-01-01 16:20:48,"""The Ebola doesn’t need bad sanitation to spread. All it needs is for someone to come in contact with someone else who has it.""",2020,1,1,16,20,48
2020-01-01 16:20:16,"""Naja, hat ja auch viel Protein und Ebola!""",2020,1,1,16,20,16
2020-01-01 16:10:22,"""Pq los acusan de incumplimiento de deberes militares, los Carabineros están entre el sida y ébola. """,2020,1,1,16,10,22
2020-01-01 16:09:56,""" ""Africa starts 2020 battling extremism, Ebola and hunger"" https://apnews.com/5cb7eb9475df8c2e001baf47c9c2645f Everyone who has sent salutations from Africa began thr new decade with Jolloff Rice, Laughter, Optimism and Good Fortune ahead """,2020,1,1,16,9,56
2020-01-01 23:59:36,"""No he’s the one who said “what if we get Ebola”""",2020,1,1,23,59,36
2020-01-01 23:57:46,"""Government Admits New Ebola Vaccine Contains Live Ebola Virus! https://www.banned.video/watch?id=5e0d2b273536bd00169c31c5 #BannedVideo #Infowars #Health #Vaccines""",2020,1,1,23,57,46
2020-01-01 23:54:29,"""A parent told her daughter not to be friends with me cause I was from Africa and might have Ebola so....I’m not surprised""",2020,1,1,23,54,29
2020-01-01 23:52:56,"""Mans literally posted that he thought he would get Ebola when he went to Africa... he’s already proved that he would post dumb shit on him socials""",2020,1,1,23,52,56
2020-01-01 23:52:36,"""They don’t understand transmission for Ebola and how unlikely an outbreak is in the US or many other countries. Because of how it’s transmitted, there is not likely to be any threat here. But since they are unable to understand how disease works, they panic""",2020,1,1,23,52,36
2020-01-01 23:50:44,"""Cuz viral got into tissues. Stomach biopsy shows enterovirus. Ebola found in eyes not in blood. OMF spent fucking time and money no wonder you did not find anything. They will spend millions making more devices and no one get FDA approves yet ! That’s significant progress. Really""",2020,1,1,23,50,44
2020-01-01 23:49:10,"""tbh ebola is probably just another mononoke""",2020,1,1,23,49,10
2020-01-01 23:48:27,"""Глозааа болятттттттт ыыыыыхххх""",2020,1,1,23,48,27
2020-01-01 23:47:06,"""You absolutely will not need it unless you are planning to work with Ebola patients in Africa. Ebola, because of a host of cultural and infrastructure factors, will not spread in the US.""",2020,1,1,23,47,6
2020-01-01 23:43:47,"""#Africa starts 2020 battling extremism, Ebola and hunger Idaho Statesman http://twib.in/l/KxMj9xxGbkLz via @theafricamentor #africabiz #business""",2020,1,1,23,43,47
2020-01-01 23:41:42,"""You gotta love hyperbole. Global warming, world war, ebola, hairy spiders.... nah, all less terrifying than my Grandpa Al having his J frame in his pocket.""",2020,1,1,23,41,42
2020-01-01 23:41:11,"""Lo decís vosotros precisamente, que trajísteis el ébola a España.... A ver, panda de irresponsables, leed: """,2020,1,1,23,41,11
2020-01-01 23:41:02,"""¿Qué clase de catarro tienes? Familia del ébola?""",2020,1,1,23,41,2
2020-01-01 23:40:00,"""The extremist violence that bookended 2019 continues to be a major concern in 2020. Meanwhile, the newly elected Congolese president has not achieved his goal of bringing the Ebola epidemic in the east of his country under control by the end of the year. """,2020,1,1,23,40,0
2020-01-01 23:32:36,"""Does that Ebola joke really have ur mind set that badly mama it’s embarrassing if there’s anything I don’t know about how he’s racist plz inform me local queen""",2020,1,1,23,32,36
2020-01-01 23:31:57,"""When the U.S.,gives money to other nations we R not being taken advantage of.We give it for good reasons that benefit us. Like spending money in Africa to monitor ebola so it doesn’t come here &amp; kill ppl in America. So far it’s wrkd but T ended the prog.cause he doesn’t get it.""",2020,1,1,23,31,57
2020-01-01 23:30:38,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation""",2020,1,1,23,30,38
2020-01-01 23:22:22,"""I told my boss I might have a virus called Ebola. He said he’s going to terminate me""",2020,1,1,23,22,22
2020-01-01 23:20:43,"""Someone please tell me in what world it’s appropriate to force 17 year olds to write an essay on an incredibly graphic, three page reading on Ebola after a two month long unit on serial killers (that was just as graphic)""",2020,1,1,23,20,43
2020-01-01 23:19:04,"""Nigeria Was The First Nation To Defeat Ebola. https://www.aitaleabiamoglobalkiddiesnews.com/2017/10/nigeria-was-first-nation-to-defeat-ebola.html?spref=fb""",2020,1,1,23,19,4
2020-01-01 23:18:58,"""RT @rocza thx to @JournalofEthics -@UNMC_DrKhan @neva9257 #Ebola #ethics #publichealth #globalhealth @UNMC_ID""",2020,1,1,23,18,58
2020-01-01 23:18:01,"""It's a New Year. Awaken. Don't let anyone inject their poisons into your body (liability-free)! This is the largest cover up in the world's history. Follow Dr.@va_shiva and other great activists who aren't going to take these lies and abuse of powers anymore. #vaccines #Ebola""",2020,1,1,23,18,1
2020-01-01 23:14:38,"""A hopeful note from @ecapobianco and a deeply shared wish to end the #Ebola outbreak in 2020.""",2020,1,1,23,14,38
2020-01-01 23:07:41,"""Tenim això a Catalunya? Cal tenir-lo per fer recerca amb #SARS, o #MERS, o #Ebola? I per #Zika o #tuberculosi? I si a la taula hi hagues un malalt? I si fos un hospital? Que és una #UAAN? #bioseguretat #Biocontenció #OneHealth @CReSA_r""",2020,1,1,23,7,41
2020-01-01 23:05:07,"""As well as scurvy, malaria, Ebola, mad cows, hansens, lockjaw - you get my drift in other words I do not wish him well now where’s that bloody genie in the lamp when you need one? The""",2020,1,1,23,5,7
2020-01-01 23:05:00,"""The battles against extremist violence and Ebola will also continue to be major campaigns in African countries in the coming year.""",2020,1,1,23,5,0
2020-01-01 23:02:59,"""Narrator: In a world where stupidity is more common than cold, more contagious than Ebola &amp; more mind-blowing than rabies, only one media outlet has the courage to ask: ""but how do we know we've gone far enough?"" This winter MSNBC turns the dials they set on 11 &amp; moves them to 22 """,2020,1,1,23,2,59
2020-01-01 23:00:00,"""Big pharma no liability for Ebola vaccine - something stinks here""",2020,1,1,23,0,0
2020-01-01 22:57:49,"""or when he joked about getting ebola in africa (I forgot which country he was going to then)""",2020,1,1,22,57,49
2020-01-01 22:57:37,"""Os juro que me pillaría un ébola ahora mismo para no volver al curro mañana.""",2020,1,1,22,57,37
2020-01-01 22:57:13,"""Hearing aids, hip replacements, Insulin pumps, Cochlear implants; Transhumanism aint new. But I can see how reprogrammable humans implanted with fast twitching muscle fibres, carbon-fibre bones, 2 hearts, extra adrenal glands for beserk mode & ebola sweat on death will be scary.""",2020,1,1,22,57,13
